CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
7/23/2009,40017.41687,F2 CL\U09,CCM07232009.467,65.07,5,1
7/23/2009,40017.42368,F2 CL\U09,CCM07232009.477,65.24,3,1
7/23/2009,40017.42368,F2 CL\U09,CCM07232009.477,65.24,1,1
7/23/2009,40017.42715,F2 CL\U09,CCM07232009.491,65.51,7,0
7/23/2009,40017.4306,F2 CL\U09,CCM07232009.494,66.11,1,1
7/23/2009,40017.4306,F2 CL\U09,CCM07232009.494,66.11,1,1
7/23/2009,40017.43411,F2 CL\U09,CCM07232009.502,66.17,2,0
7/23/2009,40017.43755,F2 CL\U09,CCM07232009.509,66.02,1,1
7/23/2009,40017.43755,F2 CL\U09,CCM07232009.509,66.02,1,1
7/23/2009,40017.43755,F2 CL\U09,CCM07232009.509,66.02,1,1
7/23/2009,40017.44111,F2 CL\U09,CCM07232009.520,66.23,1,0
7/23/2009,40017.44111,F2 CL\U09,CCM07232009.520,66.23,1,0
7/23/2009,40017.44449,F2 CL\U09,CCM07232009.529,66.29,1,0
7/23/2009,40017.4481,F2 CL\U09,CCM07232009.534,66.06,1,1
7/23/2009,40017.45144,F2 CL\U09,CCM07232009.547,65.98,1,1
7/23/2009,40017.4549,F2 CL\U09,CCM07232009.548,66.01,1,0
7/23/2009,40017.45837,F2 CL\U09,CCM07232009.560,66.07,1,0
7/23/2009,40017.46185,F2 CL\U09,CCM07232009.568,66.25,1,1
7/23/2009,40017.46532,F2 CL\U09,CCM07232009.576,66.31,1,0
7/23/2009,40017.46881,F2 CL\U09,CCM07232009.586,66.51,1,1
7/23/2009,40017.47226,F2 CL\U09,CCM07232009.591,66.41,1,0
7/23/2009,40017.47921,F2 CL\U09,CCM07232009.602,66.66,2,1
7/23/2009,40017.48268,F2 CL\U09,CCM07232009.607,66.58,1,0
7/23/2009,40017.48268,F2 CL\U09,CCM07232009.607,66.58,2,0
7/23/2009,40017.48268,F2 CL\U09,CCM07232009.607,66.58,1,0
7/23/2009,40017.48965,F2 CL\U09,CCM07232009.613,66.92,4,1
7/23/2009,40017.49685,F2 CL\U09,CCM07232009.632,66.83,1,0
7/23/2009,40017.50414,F2 CL\U09,CCM07232009.647,66.89,3,0
7/23/2009,40017.50698,F2 CL\U09,CCM07232009.651,67.1,1,1
7/23/2009,40017.50698,F2 CL\U09,CCM07232009.651,67.1,1,1
7/23/2009,40017.51046,F2 CL\U09,CCM07232009.658,66.95,1,0
7/23/2009,40017.51047,F2 CL\U09,CCM07232009.658,66.95,2,0
7/23/2009,40017.51393,F2 CL\U09,CCM07232009.670,67.32,1,1
7/23/2009,40017.5175,F2 CL\U09,CCM07232009.676,67.18,1,0
7/23/2009,40017.52435,F2 CL\U09,CCM07232009.688,67.23,1,1
7/23/2009,40017.52435,F2 CL\U09,CCM07232009.688,67.23,1,1
7/23/2009,40017.52787,F2 CL\U09,CCM07232009.693,67.15,1,0
7/23/2009,40017.52788,F2 CL\U09,CCM07232009.693,67.15,1,0
7/23/2009,40017.53129,F2 CL\U09,CCM07232009.703,67.02,1,1
7/23/2009,40017.53129,F2 CL\U09,CCM07232009.703,67.02,1,1
7/23/2009,40017.53129,F2 CL\U09,CCM07232009.703,67.02,1,1
7/23/2009,40017.53476,F2 CL\U09,CCM07232009.710,67.19,1,0
7/23/2009,40017.53476,F2 CL\U09,CCM07232009.710,67.19,1,0
7/23/2009,40017.54171,F2 CL\U09,CCM07232009.721,67.18,1,0
7/23/2009,40017.5455,F2 CL\U09,CCM07232009.723,67.02,3,1
7/23/2009,40017.5455,F2 CL\U09,CCM07232009.723,67.02,1,1
7/23/2009,40017.54869,F2 CL\U09,CCM07232009.734,66.9,2,1
7/23/2009,40017.54869,F2 CL\U09,CCM07232009.734,66.9,1,1
7/23/2009,40017.54869,F2 CL\U09,CCM07232009.734,66.9,1,1
7/23/2009,40017.54869,F2 CL\U09,CCM07232009.734,66.9,1,1
7/23/2009,40017.55212,F2 CL\U09,CCM07232009.739,66.94,1,1
7/23/2009,40017.55567,F2 CL\U09,CCM07232009.746,66.97,1,0
7/23/2009,40017.55567,F2 CL\U09,CCM07232009.746,66.97,1,0
7/23/2009,40017.5557,F2 CL\U09,CCM07232009.746,66.97,3,0
7/23/2009,40017.56258,F2 CL\U09,CCM07232009.756,67.07,3,0
7/23/2009,40017.56258,F2 CL\U09,CCM07232009.756,67.07,2,0
7/23/2009,40017.56952,F2 CL\U09,CCM07232009.773,67.42,2,1
7/23/2009,40017.56952,F2 CL\U09,CCM07232009.773,67.42,1,1
7/23/2009,40017.56952,F2 CL\U09,CCM07232009.773,67.42,1,1
7/23/2009,40017.57646,F2 CL\U09,CCM07232009.782,67.03,1,1
7/23/2009,40017.57646,F2 CL\U09,CCM07232009.782,67.03,1,1
7/23/2009,40017.58056,F2 CL\U09,CCM07232009.795,66.88,1,0
7/23/2009,40017.58338,F2 CL\U09,CCM07232009.799,66.91,1,1
7/23/2009,40017.58718,F2 CL\U09,CCM07232009.807,66.75,6,1
7/23/2009,40017.59032,F2 CL\U09,CCM07232009.815,66.8,3,0
7/23/2009,40017.5938,F2 CL\U09,CCM07232009.819,66.97,1,0
7/23/2009,40017.5938,F2 CL\U09,CCM07232009.819,66.97,1,0
7/23/2009,40017.5938,F2 CL\U09,CCM07232009.819,66.97,1,0
7/23/2009,40017.60428,F2 CL\U09,CCM07232009.835,67.14,4,0
7/23/2009,40017.60768,F2 CL\U09,CCM07232009.842,67.06,1,1
7/23/2009,40017.60768,F2 CL\U09,CCM07232009.842,67.06,1,1
7/23/2009,40017.6114,F2 CL\U09,CCM07232009.847,67.1,3,0
7/23/2009,40017.61695,F2 CL\U09,CCM07232009.853,67.13,2,1
7/23/2009,40017.61848,F2 CL\U09,CCM07232009.863,67.11,1,1
7/23/2009,40017.61849,F2 CL\U09,CCM07232009.863,67.11,1,1
7/23/2009,40017.62533,F2 CL\U09,CCM07232009.872,67.1,4,0
7/23/2009,40017.67903,F2 CL\U09,CCM07232009.948,66.91,6,1
7/23/2009,40017.67903,F2 CL\U09,CCM07232009.948,66.91,1,1
7/23/2009,40017.67903,F2 CL\U09,CCM07232009.948,66.91,1,1
7/23/2009,40017.6806,F2 CL\U09,CCM07232009.949,66.82,1,0
7/23/2009,40017.68407,F2 CL\U09,CCM07232009.955,66.77,1,1
7/23/2009,40017.69128,F2 CL\U09,CCM07232009.962,66.7,2,1
7/23/2009,40017.69458,F2 CL\U09,CCM07232009.967,66.71,1,0
7/23/2009,40017.69797,F2 CL\U09,CCM07232009.972,66.66,1,1
7/23/2009,40017.70145,F2 CL\U09,CCM07232009.978,66.7,1,0
7/24/2009,40018.09038,F2 CL\U09,CCM07242009.7,67,1,0
7/24/2009,40018.09038,F2 CL\U09,CCM07242009.7,67,5,0
7/24/2009,40018.09381,F2 CL\U09,CCM07242009.11,66.96,3,1
7/24/2009,40018.09726,F2 CL\U09,CCM07242009.12,67.1,1,0
7/24/2009,40018.09726,F2 CL\U09,CCM07242009.12,67.09,1,0
7/24/2009,40018.09726,F2 CL\U09,CCM07242009.12,67.09,1,0
7/24/2009,40018.09726,F2 CL\U09,CCM07242009.12,67.09,2,0
7/24/2009,40018.10073,F2 CL\U09,CCM07242009.15,67.09,1,0
7/24/2009,40018.10073,F2 CL\U09,CCM07242009.15,67.09,1,0
7/24/2009,40018.1042,F2 CL\U09,CCM07242009.18,67.08,1,1
7/24/2009,40018.11114,F2 CL\U09,CCM07242009.27,67.06,2,1
7/24/2009,40018.11462,F2 CL\U09,CCM07242009.33,67.05,1,0
7/24/2009,40018.12853,F2 CL\U09,CCM07242009.42,67.03,1,1
7/24/2009,40018.12853,F2 CL\U09,CCM07242009.42,67.03,1,1
7/24/2009,40018.12853,F2 CL\U09,CCM07242009.42,67.03,1,1
7/24/2009,40018.12853,F2 CL\U09,CCM07242009.42,67.03,1,1
7/24/2009,40018.13198,F2 CL\U09,CCM07242009.46,67.01,1,0
7/24/2009,40018.13892,F2 CL\U09,CCM07242009.53,67.07,1,0
7/24/2009,40018.13892,F2 CL\U09,CCM07242009.53,67.06,1,0
7/24/2009,40018.13892,F2 CL\U09,CCM07242009.53,67.06,1,0
7/24/2009,40018.1424,F2 CL\U09,CCM07242009.54,67.08,1,1
7/24/2009,40018.1424,F2 CL\U09,CCM07242009.54,67.08,1,1
7/24/2009,40018.14587,F2 CL\U09,CCM07242009.60,67.07,1,1
7/24/2009,40018.14934,F2 CL\U09,CCM07242009.62,67.07,1,0
7/24/2009,40018.14934,F2 CL\U09,CCM07242009.62,67.07,1,0
7/24/2009,40018.15629,F2 CL\U09,CCM07242009.65,67.16,1,0
7/24/2009,40018.15629,F2 CL\U09,CCM07242009.65,67.16,1,0
7/24/2009,40018.17365,F2 CL\U09,CCM07242009.83,67.38,1,1
7/24/2009,40018.17713,F2 CL\U09,CCM07242009.87,67.57,1,1
7/24/2009,40018.17713,F2 CL\U09,CCM07242009.87,67.59,1,1
7/24/2009,40018.18407,F2 CL\U09,CCM07242009.95,67.62,1,1
7/24/2009,40018.18753,F2 CL\U09,CCM07242009.99,67.47,1,0
7/24/2009,40018.18753,F2 CL\U09,CCM07242009.99,67.46,1,0
7/24/2009,40018.18753,F2 CL\U09,CCM07242009.99,67.46,2,0
7/24/2009,40018.19101,F2 CL\U09,CCM07242009.105,67.51,1,1
7/24/2009,40018.19795,F2 CL\U09,CCM07242009.111,67.5,2,0
7/24/2009,40018.20489,F2 CL\U09,CCM07242009.120,67.47,1,0
7/24/2009,40018.20838,F2 CL\U09,CCM07242009.124,67.51,1,1
7/24/2009,40018.20838,F2 CL\U09,CCM07242009.124,67.52,2,1
7/24/2009,40018.21184,F2 CL\U09,CCM07242009.128,67.6,2,0
7/24/2009,40018.21533,F2 CL\U09,CCM07242009.132,67.62,1,1
7/24/2009,40018.21533,F2 CL\U09,CCM07242009.132,67.63,1,1
7/24/2009,40018.21533,F2 CL\U09,CCM07242009.132,67.63,1,1
7/24/2009,40018.21533,F2 CL\U09,CCM07242009.132,67.63,1,1
7/24/2009,40018.21879,F2 CL\U09,CCM07242009.137,67.36,1,0
7/24/2009,40018.21879,F2 CL\U09,CCM07242009.137,67.36,1,0
7/24/2009,40018.22226,F2 CL\U09,CCM07242009.139,67.22,1,1
7/24/2009,40018.22226,F2 CL\U09,CCM07242009.139,67.23,1,1
7/24/2009,40018.22226,F2 CL\U09,CCM07242009.139,67.23,1,1
7/24/2009,40018.22226,F2 CL\U09,CCM07242009.139,67.23,1,1
7/24/2009,40018.22573,F2 CL\U09,CCM07242009.140,67.31,1,0
7/24/2009,40018.25352,F2 CL\U09,CCM07242009.159,67.42,1,0
7/24/2009,40018.25352,F2 CL\U09,CCM07242009.159,67.42,1,0
7/24/2009,40018.25352,F2 CL\U09,CCM07242009.159,67.42,1,0
7/24/2009,40018.25352,F2 CL\U09,CCM07242009.159,67.42,1,0
7/24/2009,40018.25697,F2 CL\U09,CCM07242009.163,67.42,1,0
7/24/2009,40018.26045,F2 CL\U09,CCM07242009.169,67.48,1,1
7/24/2009,40018.26393,F2 CL\U09,CCM07242009.172,67.53,1,1
7/24/2009,40018.27088,F2 CL\U09,CCM07242009.178,67.37,4,0
7/24/2009,40018.27434,F2 CL\U09,CCM07242009.183,67.32,3,1
7/24/2009,40018.27782,F2 CL\U09,CCM07242009.188,67.3,2,1
7/24/2009,40018.28128,F2 CL\U09,CCM07242009.194,67.33,1,0
7/24/2009,40018.28128,F2 CL\U09,CCM07242009.194,67.33,4,0
7/24/2009,40018.28476,F2 CL\U09,CCM07242009.201,67.33,1,1
7/24/2009,40018.28476,F2 CL\U09,CCM07242009.201,67.33,1,1
7/24/2009,40018.28476,F2 CL\U09,CCM07242009.201,67.33,1,1
7/24/2009,40018.28823,F2 CL\U09,CCM07242009.202,67.32,1,0
7/24/2009,40018.28823,F2 CL\U09,CCM07242009.202,67.32,1,0
7/24/2009,40018.29171,F2 CL\U09,CCM07242009.208,67.24,1,1
7/24/2009,40018.29171,F2 CL\U09,CCM07242009.208,67.25,1,1
7/24/2009,40018.29171,F2 CL\U09,CCM07242009.208,67.25,1,1
7/24/2009,40018.29171,F2 CL\U09,CCM07242009.208,67.25,1,1
7/24/2009,40018.29171,F2 CL\U09,CCM07242009.208,67.25,1,1
7/24/2009,40018.29171,F2 CL\U09,CCM07242009.208,67.26,1,1
7/24/2009,40018.29517,F2 CL\U09,CCM07242009.214,67.33,1,0
7/24/2009,40018.29517,F2 CL\U09,CCM07242009.214,67.33,1,0
7/24/2009,40018.29517,F2 CL\U09,CCM07242009.214,67.33,1,0
7/24/2009,40018.29865,F2 CL\U09,CCM07242009.218,67.31,1,1
7/24/2009,40018.29865,F2 CL\U09,CCM07242009.218,67.31,2,1
7/24/2009,40018.30212,F2 CL\U09,CCM07242009.219,67.3,1,0
7/24/2009,40018.30212,F2 CL\U09,CCM07242009.219,67.3,1,0
7/24/2009,40018.30212,F2 CL\U09,CCM07242009.219,67.3,1,0
7/24/2009,40018.30906,F2 CL\U09,CCM07242009.226,67.29,2,1
7/24/2009,40018.30906,F2 CL\U09,CCM07242009.226,67.29,1,1
7/24/2009,40018.32295,F2 CL\U09,CCM07242009.236,66.95,1,1
7/24/2009,40018.32996,F2 CL\U09,CCM07242009.241,67.16,2,0
7/24/2009,40018.32996,F2 CL\U09,CCM07242009.241,67.16,3,0
7/24/2009,40018.33337,F2 CL\U09,CCM07242009.243,67.1,1,1
7/24/2009,40018.33337,F2 CL\U09,CCM07242009.243,67.1,1,1
7/24/2009,40018.33337,F2 CL\U09,CCM07242009.243,67.1,1,1
7/24/2009,40018.33337,F2 CL\U09,CCM07242009.243,67.1,1,1
7/24/2009,40018.34032,F2 CL\U09,CCM07242009.247,66.82,1,1
7/24/2009,40018.35074,F2 CL\U09,CCM07242009.256,66.77,1,1
7/24/2009,40018.35074,F2 CL\U09,CCM07242009.256,66.77,1,1
7/24/2009,40018.35074,F2 CL\U09,CCM07242009.256,66.77,1,1
7/24/2009,40018.35074,F2 CL\U09,CCM07242009.256,66.77,1,1
7/24/2009,40018.35074,F2 CL\U09,CCM07242009.256,66.77,1,1
7/24/2009,40018.35607,F2 CL\U09,CCM07242009.262,66.95,1,0
7/24/2009,40018.35607,F2 CL\U09,CCM07242009.262,66.95,3,0
7/24/2009,40018.36137,F2 CL\U09,CCM07242009.265,67.22,2,0
7/24/2009,40018.37853,F2 CL\U09,CCM07242009.280,66.98,1,1
7/24/2009,40018.37853,F2 CL\U09,CCM07242009.280,66.98,1,1
7/24/2009,40018.38546,F2 CL\U09,CCM07242009.284,67.11,1,0
7/24/2009,40018.38546,F2 CL\U09,CCM07242009.284,67.11,1,0
7/24/2009,40018.38546,F2 CL\U09,CCM07242009.284,67.11,2,0
7/24/2009,40018.38546,F2 CL\U09,CCM07242009.284,67.11,2,0
7/24/2009,40018.38892,F2 CL\U09,CCM07242009.288,67.02,4,1
7/24/2009,40018.3994,F2 CL\U09,CCM07242009.299,67.2,1,0
7/24/2009,40018.40281,F2 CL\U09,CCM07242009.303,67.13,1,0
7/24/2009,40018.40281,F2 CL\U09,CCM07242009.303,67.13,2,0
7/24/2009,40018.40721,F2 CL\U09,CCM07242009.307,67.42,1,1
7/24/2009,40018.40977,F2 CL\U09,CCM07242009.309,67.24,4,1
7/24/2009,40018.41324,F2 CL\U09,CCM07242009.314,67.16,1,0
7/24/2009,40018.41324,F2 CL\U09,CCM07242009.314,67.16,1,0
7/24/2009,40018.41324,F2 CL\U09,CCM07242009.314,67.16,1,0
7/24/2009,40018.41324,F2 CL\U09,CCM07242009.314,67.16,1,0
7/24/2009,40018.4167,F2 CL\U09,CCM07242009.319,66.89,1,1
7/24/2009,40018.4167,F2 CL\U09,CCM07242009.319,66.89,1,1
7/24/2009,40018.4167,F2 CL\U09,CCM07242009.319,66.89,1,1
7/24/2009,40018.4167,F2 CL\U09,CCM07242009.319,66.89,1,1
7/24/2009,40018.42018,F2 CL\U09,CCM07242009.321,66.75,2,1
7/24/2009,40018.42018,F2 CL\U09,CCM07242009.321,66.75,1,1
7/24/2009,40018.42018,F2 CL\U09,CCM07242009.321,66.75,1,1
7/24/2009,40018.42712,F2 CL\U09,CCM07242009.327,66.9,1,0
7/24/2009,40018.42712,F2 CL\U09,CCM07242009.327,66.9,2,0
7/24/2009,40018.4306,F2 CL\U09,CCM07242009.331,66.93,1,0
7/24/2009,40018.43406,F2 CL\U09,CCM07242009.333,67.01,1,0
7/24/2009,40018.44449,F2 CL\U09,CCM07242009.344,66.92,1,1
7/24/2009,40018.44449,F2 CL\U09,CCM07242009.344,66.92,1,1
7/24/2009,40018.44795,F2 CL\U09,CCM07242009.348,66.92,1,0
7/24/2009,40018.45143,F2 CL\U09,CCM07242009.355,67.07,1,0
7/24/2009,40018.4549,F2 CL\U09,CCM07242009.359,67,1,1
7/24/2009,40018.4549,F2 CL\U09,CCM07242009.359,67,1,1
7/24/2009,40018.46186,F2 CL\U09,CCM07242009.367,67.07,1,0
7/24/2009,40018.46186,F2 CL\U09,CCM07242009.367,67.06,1,0
7/24/2009,40018.47226,F2 CL\U09,CCM07242009.380,67.43,1,0
7/24/2009,40018.47226,F2 CL\U09,CCM07242009.380,67.43,1,0
7/24/2009,40018.47226,F2 CL\U09,CCM07242009.380,67.43,1,0
7/24/2009,40018.47574,F2 CL\U09,CCM07242009.381,67.43,1,0
7/24/2009,40018.48267,F2 CL\U09,CCM07242009.386,67.26,1,1
7/24/2009,40018.48267,F2 CL\U09,CCM07242009.386,67.26,1,1
7/24/2009,40018.48267,F2 CL\U09,CCM07242009.386,67.26,1,1
7/24/2009,40018.48267,F2 CL\U09,CCM07242009.386,67.26,1,1
7/24/2009,40018.4931,F2 CL\U09,CCM07242009.402,67.35,1,0
7/24/2009,40018.4931,F2 CL\U09,CCM07242009.402,67.35,1,0
7/24/2009,40018.4931,F2 CL\U09,CCM07242009.402,67.35,1,0
7/24/2009,40018.50005,F2 CL\U09,CCM07242009.408,67.55,1,1
7/24/2009,40018.50005,F2 CL\U09,CCM07242009.408,67.55,1,1
7/24/2009,40018.50005,F2 CL\U09,CCM07242009.408,67.55,1,1
7/24/2009,40018.50357,F2 CL\U09,CCM07242009.414,67.4,1,0
7/24/2009,40018.50515,F2 CL\U09,CCM07242009.414,67.4,1,0
7/24/2009,40018.50515,F2 CL\U09,CCM07242009.414,67.4,1,0
7/24/2009,40018.51393,F2 CL\U09,CCM07242009.423,67.22,3,1
7/24/2009,40018.51741,F2 CL\U09,CCM07242009.425,67.28,1,0
7/24/2009,40018.52087,F2 CL\U09,CCM07242009.431,67.36,1,0
7/24/2009,40018.52088,F2 CL\U09,CCM07242009.431,67.36,1,0
7/24/2009,40018.52088,F2 CL\U09,CCM07242009.431,67.36,1,0
7/24/2009,40018.54171,F2 CL\U09,CCM07242009.452,67.39,1,0
7/24/2009,40018.54171,F2 CL\U09,CCM07242009.452,67.39,1,0
7/24/2009,40018.54171,F2 CL\U09,CCM07242009.452,67.38,1,0
7/24/2009,40018.54865,F2 CL\U09,CCM07242009.459,67.37,1,1
7/24/2009,40018.54865,F2 CL\U09,CCM07242009.459,67.37,1,1
7/24/2009,40018.54865,F2 CL\U09,CCM07242009.459,67.37,1,1
7/24/2009,40018.5556,F2 CL\U09,CCM07242009.469,67.53,1,1
7/24/2009,40018.5556,F2 CL\U09,CCM07242009.469,67.54,1,1
7/24/2009,40018.5556,F2 CL\U09,CCM07242009.469,67.54,1,1
7/24/2009,40018.56263,F2 CL\U09,CCM07242009.475,67.64,1,1
7/24/2009,40018.56601,F2 CL\U09,CCM07242009.483,67.87,1,1
7/24/2009,40018.56949,F2 CL\U09,CCM07242009.487,67.87,1,0
7/24/2009,40018.57299,F2 CL\U09,CCM07242009.491,67.76,2,0
7/24/2009,40018.57643,F2 CL\U09,CCM07242009.495,67.9,1,1
7/24/2009,40018.57643,F2 CL\U09,CCM07242009.495,67.9,1,1
7/24/2009,40018.58337,F2 CL\U09,CCM07242009.505,68.08,1,0
7/24/2009,40018.59379,F2 CL\U09,CCM07242009.517,68.08,1,0
7/24/2009,40018.59736,F2 CL\U09,CCM07242009.521,67.97,3,0
7/24/2009,40018.60198,F2 CL\U09,CCM07242009.527,67.99,1,0
7/24/2009,40018.6042,F2 CL\U09,CCM07242009.528,68.04,4,1
7/24/2009,40018.60768,F2 CL\U09,CCM07242009.531,67.9,3,0
7/24/2009,40018.60768,F2 CL\U09,CCM07242009.531,67.9,1,0
7/24/2009,40018.61115,F2 CL\U09,CCM07242009.535,67.87,1,1
7/24/2009,40018.61115,F2 CL\U09,CCM07242009.535,67.87,1,1
7/24/2009,40018.61115,F2 CL\U09,CCM07242009.535,67.87,1,1
7/24/2009,40018.61115,F2 CL\U09,CCM07242009.535,67.87,1,1
7/24/2009,40018.61115,F2 CL\U09,CCM07242009.535,67.87,1,1
7/24/2009,40018.61463,F2 CL\U09,CCM07242009.540,67.92,3,0
7/24/2009,40018.6181,F2 CL\U09,CCM07242009.544,67.93,1,1
7/24/2009,40018.62157,F2 CL\U09,CCM07242009.549,67.88,1,0
7/24/2009,40018.62505,F2 CL\U09,CCM07242009.551,67.97,1,1
7/24/2009,40018.63198,F2 CL\U09,CCM07242009.557,67.84,1,0
7/24/2009,40018.63546,F2 CL\U09,CCM07242009.562,67.95,1,1
7/24/2009,40018.64588,F2 CL\U09,CCM07242009.571,68.02,1,1
7/24/2009,40018.66323,F2 CL\U09,CCM07242009.592,68.11,1,1
7/24/2009,40018.66687,F2 CL\U09,CCM07242009.595,68.08,1,0
7/24/2009,40018.67018,F2 CL\U09,CCM07242009.596,68.15,1,1
7/24/2009,40018.67713,F2 CL\U09,CCM07242009.607,68.06,1,0
7/24/2009,40018.67713,F2 CL\U09,CCM07242009.607,68.06,2,0
7/27/2009,40021.10767,F2 CL\U09,CCM07272009.25,68.91,1,0
7/27/2009,40021.12853,F2 CL\U09,CCM07272009.44,68.85,1,0
7/27/2009,40021.12853,F2 CL\U09,CCM07272009.44,68.85,1,0
7/27/2009,40021.13198,F2 CL\U09,CCM07272009.46,68.81,1,0
7/27/2009,40021.13892,F2 CL\U09,CCM07272009.55,68.83,1,1
7/27/2009,40021.13892,F2 CL\U09,CCM07272009.55,68.83,1,1
7/27/2009,40021.13892,F2 CL\U09,CCM07272009.55,68.84,1,1
7/27/2009,40021.14239,F2 CL\U09,CCM07272009.58,68.75,1,0
7/27/2009,40021.14239,F2 CL\U09,CCM07272009.58,68.74,1,0
7/27/2009,40021.14239,F2 CL\U09,CCM07272009.58,68.74,1,0
7/27/2009,40021.14239,F2 CL\U09,CCM07272009.58,68.74,2,0
7/27/2009,40021.14934,F2 CL\U09,CCM07272009.64,68.76,3,1
7/27/2009,40021.15281,F2 CL\U09,CCM07272009.68,68.68,2,0
7/27/2009,40021.15975,F2 CL\U09,CCM07272009.75,68.57,1,1
7/27/2009,40021.15975,F2 CL\U09,CCM07272009.75,68.57,1,1
7/27/2009,40021.15975,F2 CL\U09,CCM07272009.75,68.57,1,1
7/27/2009,40021.15975,F2 CL\U09,CCM07272009.75,68.57,1,1
7/27/2009,40021.15975,F2 CL\U09,CCM07272009.75,68.57,2,1
7/27/2009,40021.16698,F2 CL\U09,CCM07272009.80,68.72,1,0
7/27/2009,40021.16704,F2 CL\U09,CCM07272009.80,68.72,1,0
7/27/2009,40021.16705,F2 CL\U09,CCM07272009.80,68.72,1,0
7/27/2009,40021.16706,F2 CL\U09,CCM07272009.80,68.72,1,0
7/27/2009,40021.17364,F2 CL\U09,CCM07272009.83,68.63,1,0
7/27/2009,40021.18765,F2 CL\U09,CCM07272009.95,68.61,1,1
7/27/2009,40021.18766,F2 CL\U09,CCM07272009.95,68.61,1,1
7/27/2009,40021.18766,F2 CL\U09,CCM07272009.95,68.61,1,1
7/27/2009,40021.18766,F2 CL\U09,CCM07272009.95,68.61,1,1
7/27/2009,40021.18766,F2 CL\U09,CCM07272009.95,68.61,1,1
7/27/2009,40021.19101,F2 CL\U09,CCM07272009.100,68.63,1,0
7/27/2009,40021.19101,F2 CL\U09,CCM07272009.100,68.63,1,0
7/27/2009,40021.19101,F2 CL\U09,CCM07272009.100,68.63,1,0
7/27/2009,40021.19101,F2 CL\U09,CCM07272009.100,68.63,1,0
7/27/2009,40021.19101,F2 CL\U09,CCM07272009.100,68.63,1,0
7/27/2009,40021.19448,F2 CL\U09,CCM07272009.105,68.64,1,1
7/27/2009,40021.19448,F2 CL\U09,CCM07272009.105,68.64,1,1
7/27/2009,40021.19795,F2 CL\U09,CCM07272009.107,68.7,1,0
7/27/2009,40021.21532,F2 CL\U09,CCM07272009.121,68.63,1,0
7/27/2009,40021.21879,F2 CL\U09,CCM07272009.125,68.67,1,0
7/27/2009,40021.22225,F2 CL\U09,CCM07272009.128,68.71,1,1
7/27/2009,40021.22225,F2 CL\U09,CCM07272009.128,68.7,1,1
7/27/2009,40021.22921,F2 CL\U09,CCM07272009.138,68.67,1,0
7/27/2009,40021.23268,F2 CL\U09,CCM07272009.142,68.59,2,1
7/27/2009,40021.23268,F2 CL\U09,CCM07272009.142,68.6,1,1
7/27/2009,40021.23268,F2 CL\U09,CCM07272009.142,68.6,1,1
7/27/2009,40021.23268,F2 CL\U09,CCM07272009.142,68.6,1,1
7/27/2009,40021.23647,F2 CL\U09,CCM07272009.146,68.64,1,0
7/27/2009,40021.23647,F2 CL\U09,CCM07272009.146,68.64,4,0
7/27/2009,40021.24656,F2 CL\U09,CCM07272009.158,68.59,1,1
7/27/2009,40021.24656,F2 CL\U09,CCM07272009.158,68.59,1,1
7/27/2009,40021.24656,F2 CL\U09,CCM07272009.158,68.59,3,1
7/27/2009,40021.26393,F2 CL\U09,CCM07272009.175,68.51,1,1
7/27/2009,40021.26393,F2 CL\U09,CCM07272009.175,68.51,1,1
7/27/2009,40021.2674,F2 CL\U09,CCM07272009.180,68.54,1,0
7/27/2009,40021.2674,F2 CL\U09,CCM07272009.180,68.54,1,0
7/27/2009,40021.2674,F2 CL\U09,CCM07272009.180,68.54,1,0
7/27/2009,40021.27087,F2 CL\U09,CCM07272009.184,68.53,1,1
7/27/2009,40021.27434,F2 CL\U09,CCM07272009.187,68.55,1,0
7/27/2009,40021.27781,F2 CL\U09,CCM07272009.190,68.6,2,0
7/27/2009,40021.28823,F2 CL\U09,CCM07272009.202,68.56,1,0
7/27/2009,40021.29518,F2 CL\U09,CCM07272009.210,68.64,1,1
7/27/2009,40021.29518,F2 CL\U09,CCM07272009.210,68.64,1,1
7/27/2009,40021.30212,F2 CL\U09,CCM07272009.219,68.61,1,0
7/27/2009,40021.31253,F2 CL\U09,CCM07272009.235,68.7,1,0
7/27/2009,40021.31601,F2 CL\U09,CCM07272009.238,68.66,1,1
7/27/2009,40021.31601,F2 CL\U09,CCM07272009.238,68.66,1,1
7/27/2009,40021.32295,F2 CL\U09,CCM07272009.249,68.6,1,0
7/27/2009,40021.32295,F2 CL\U09,CCM07272009.249,68.59,1,0
7/27/2009,40021.32643,F2 CL\U09,CCM07272009.253,68.63,1,1
7/27/2009,40021.32643,F2 CL\U09,CCM07272009.253,68.63,1,1
7/27/2009,40021.3299,F2 CL\U09,CCM07272009.257,68.7,1,0
7/27/2009,40021.33338,F2 CL\U09,CCM07272009.261,68.67,1,1
7/27/2009,40021.33684,F2 CL\U09,CCM07272009.265,68.5,1,0
7/27/2009,40021.33684,F2 CL\U09,CCM07272009.265,68.5,1,0
7/27/2009,40021.34032,F2 CL\U09,CCM07272009.271,68.32,1,1
7/27/2009,40021.34032,F2 CL\U09,CCM07272009.271,68.32,1,1
7/27/2009,40021.34034,F2 CL\U09,CCM07272009.271,68.32,7,1
